name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-50,3.836391296521951,1.1692750065595705
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
