name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-88,146.9793188499093,44.79711028647038
Test5,ac:23:3f:65:f7:28,-49,3.4854289199673545,1.0623068942296112
Test6,ac:23:3f:65:f7:31,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-57,7.50912897481803,2.2886708243883054
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-54,5.6310523353466015,1.7162609982769281
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-50,3.836391296521951,1.1692750065595705
Test1,ac:23:3f:65:f7:2e,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:a6,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-58,8.265254493763285,2.519126636319197
Beacon4,ac:23:3f:65:f7:9a,-61,11.021894009717567,3.359309359865153
Test8,ac:23:3f:65:f7:30,-51,4.222693538724418,1.2870141843110083
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-74,38.36391296521951,11.692750065595707
