name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Test1,ac:23:3f:65:f7:2e,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
