name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-57,7.50912897481803,2.2886708243883054
Test1,ac:23:3f:65:f7:2e,-41,1.617792795527152,0.49307918181260346
Test7,ac:23:3f:65:f7:a6,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-55,6.198066483532147,1.8890784771509133
Beacon5,ac:23:3f:65:f7:a9,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Test8,ac:23:3f:65:f7:30,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-56,6.822175651457513,2.0792976688380107
Beaco11,ac:23:3f:65:f7:a0,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
