name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-94,261.3702964123395,79.6617788516731
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
