name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-56,6.822175651457513,2.0792976688380107
Test8,ac:23:3f:65:f7:30,-49,3.4854289199673545,1.0623068942296112
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-56,6.822175651457513,2.0792976688380107
Beaco12,ac:23:3f:65:f7:99,-80,68.22175651457513,20.792976688380108
Beaco19,ac:23:3f:65:f7:98,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-62,12.131734492655768,3.6975722318365647
Beaco18,ac:23:3f:65:f7:97,-58,8.265254493763285,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-68,21.57361365634875,6.575316567006629
