name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-53,5.115910016076864,1.5592532813400986
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Test1,ac:23:3f:65:f7:2e,-50,3.836391296521951,1.1692750065595705
Test7,ac:23:3f:65:f7:a6,-55,6.198066483532147,1.8890784771509133
Beaco12,ac:23:3f:65:f7:99,-93,237.45950804390137,72.37412619442284
Beacon6,ac:23:3f:65:f7:9c,-54,5.6310523353466015,1.7162609982769281
Beaco18,ac:23:3f:65:f7:97,-93,237.45950804390137,72.37412619442284
Beaco19,ac:23:3f:65:f7:98,-56,6.822175651457513,2.0792976688380107
Test5,ac:23:3f:65:f7:28,-55,6.198066483532147,1.8890784771509133
Beacon3,ac:23:3f:65:f7:96,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-53,5.115910016076864,1.5592532813400986
Beaco11,ac:23:3f:65:f7:a0,-67,19.600007177112094,5.9737906665992355
