name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-49,3.4854289199673545,1.0623068942296112
Beaco18,ac:23:3f:65:f7:97,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-49,3.4854289199673545,1.0623068942296112
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Test7,ac:23:3f:65:f7:a6,-41,1.617792795527152,0.49307918181260346
Test1,ac:23:3f:65:f7:2e,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-47,2.8768876179952434,0.8768325565361912
Beaco12,ac:23:3f:65:f7:99,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-81,75.09128974818029,22.88670824388305
Beaco13,ac:23:3f:65:f7:a5,-53,5.115910016076864,1.5592532813400986
Beaco17,ac:23:3f:65:f7:9f,-95,287.68876179952434,87.68325565361913
Beacon5,ac:23:3f:65:f7:a9,-59,9.097517445201381,2.772788005242725
Beaco11,ac:23:3f:65:f7:a0,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-69,23.745950804390144,7.237412619442287
