name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-61,11.021894009717567,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-51,4.222693538724418,1.2870141843110083
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-53,5.115910016076864,1.5592532813400986
Test1,ac:23:3f:65:f7:2e,-43,1.9600007177112089,0.5973790666599235
Beaco12,ac:23:3f:65:f7:99,-52,4.647894165058334,1.4166090109900438
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Test8,ac:23:3f:65:f7:30,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-97,348.5428919967354,106.2306894229611
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-55,6.198066483532147,1.8890784771509133
Beaco11,ac:23:3f:65:f7:a0,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
