name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-84,100.13584424798451,30.51991595488708
Test1,ac:23:3f:65:f7:2e,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-56,6.822175651457513,2.0792976688380107
Beacon7,ac:23:3f:65:f7:9d,-47,2.8768876179952434,0.8768325565361912
Beaco13,ac:23:3f:65:f7:a5,-85,110.21894009717566,33.59309359865153
Test6,ac:23:3f:65:f7:31,-61,11.021894009717567,3.359309359865153
Beaco11,ac:23:3f:65:f7:a0,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-57,7.50912897481803,2.2886708243883054
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-61,11.021894009717567,3.359309359865153
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-75,42.22693538724418,12.870141843110082
