name,mac,rssi,distance (ft),distance (m)
Beacon4,ac:23:3f:65:f7:9a,-67,19.600007177112094,5.9737906665992355
Test8,ac:23:3f:65:f7:30,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-96,316.65734324750173,96.5124484143559
Beaco13,ac:23:3f:65:f7:a5,-60,10.013584424798452,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-56,6.822175651457513,2.0792976688380107
Test5,ac:23:3f:65:f7:28,-52,4.647894165058334,1.4166090109900438
Beaco17,ac:23:3f:65:f7:9f,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-57,7.50912897481803,2.2886708243883054
Test1,ac:23:3f:65:f7:2e,-43,1.9600007177112089,0.5973790666599235
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test7,ac:23:3f:65:f7:a6,-75,42.22693538724418,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-87,133.53329443245588,40.6989620336653
Beacon3,ac:23:3f:65:f7:96,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-57,7.50912897481803,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-54,5.6310523353466015,1.7162609982769281
Beaco18,ac:23:3f:65:f7:97,-95,287.68876179952434,87.68325565361913
