name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-54,5.6310523353466015,1.7162609982769281
Test1,ac:23:3f:65:f7:2e,-44,2.157361365634875,0.6575316567006629
Test7,ac:23:3f:65:f7:a6,-41,1.617792795527152,0.49307918181260346
Beaco13,ac:23:3f:65:f7:a5,-56,6.822175651457513,2.0792976688380107
Beacon6,ac:23:3f:65:f7:9c,-77,51.159100160768645,15.592532813400988
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Beaco11,ac:23:3f:65:f7:a0,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Test6,ac:23:3f:65:f7:31,-57,7.50912897481803,2.2886708243883054
Test8,ac:23:3f:65:f7:30,-56,6.822175651457513,2.0792976688380107
Beacon3,ac:23:3f:65:f7:96,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-78,56.31052335346601,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
