name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-52,4.647894165058334,1.4166090109900438
Test8,ac:23:3f:65:f7:30,-41,1.617792795527152,0.49307918181260346
Beacon4,ac:23:3f:65:f7:9a,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-36,1.0013584424798452,0.30519915954887084
Test5,ac:23:3f:65:f7:28,-51,4.222693538724418,1.2870141843110083
Beaco12,ac:23:3f:65:f7:99,-94,261.3702964123395,79.6617788516731
Beacon7,ac:23:3f:65:f7:9d,-53,5.115910016076864,1.5592532813400986
Beaco19,ac:23:3f:65:f7:98,-49,3.4854289199673545,1.0623068942296112
Beacon5,ac:23:3f:65:f7:a9,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-47,2.8768876179952434,0.8768325565361912
Beacon6,ac:23:3f:65:f7:9c,-56,6.822175651457513,2.0792976688380107
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
