name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-87,133.53329443245588,40.6989620336653
Test7,ac:23:3f:65:f7:a6,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-40,1.4697931884990931,0.44797110286470376
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Test6,ac:23:3f:65:f7:31,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-54,5.6310523353466015,1.7162609982769281
Test8,ac:23:3f:65:f7:30,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-100,464.7894165058334,141.66090109900438
Test5,ac:23:3f:65:f7:28,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-59,9.097517445201381,2.772788005242725
Beacon6,ac:23:3f:65:f7:9c,-59,9.097517445201381,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-71,28.768876179952432,8.768325565361911
