name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-89,161.77927955271522,49.307918181260355
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
