name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-59,9.097517445201381,2.772788005242725
Test8,ac:23:3f:65:f7:30,-56,6.822175651457513,2.0792976688380107
Beaco19,ac:23:3f:65:f7:98,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-84,100.13584424798451,30.51991595488708
Test1,ac:23:3f:65:f7:2e,-47,2.8768876179952434,0.8768325565361912
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Test6,ac:23:3f:65:f7:31,-46,2.613702964123395,0.796617788516731
Beacon5,ac:23:3f:65:f7:a9,-59,9.097517445201381,2.772788005242725
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beacon6,ac:23:3f:65:f7:9c,-53,5.115910016076864,1.5592532813400986
Test5,ac:23:3f:65:f7:28,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-64,14.69793188499093,4.479711028647038
