name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-54,5.6310523353466015,1.7162609982769281
Beacon5,ac:23:3f:65:f7:a9,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Beaco17,ac:23:3f:65:f7:9f,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-40,1.4697931884990931,0.44797110286470376
Test8,ac:23:3f:65:f7:30,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-58,8.265254493763285,2.519126636319197
Test5,ac:23:3f:65:f7:28,-51,4.222693538724418,1.2870141843110083
Test6,ac:23:3f:65:f7:31,-53,5.115910016076864,1.5592532813400986
Beacon4,ac:23:3f:65:f7:9a,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-87,133.53329443245588,40.6989620336653
Beaco18,ac:23:3f:65:f7:97,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
