name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-60,10.013584424798452,3.0519915954887082
Test7,ac:23:3f:65:f7:a6,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-58,8.265254493763285,2.519126636319197
Test5,ac:23:3f:65:f7:28,-53,5.115910016076864,1.5592532813400986
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-90,178.06951003305537,54.2729381386941
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Test8,ac:23:3f:65:f7:30,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-59,9.097517445201381,2.772788005242725
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
