name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-51,4.222693538724418,1.2870141843110083
Test5,ac:23:3f:65:f7:28,-51,4.222693538724418,1.2870141843110083
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Test1,ac:23:3f:65:f7:2e,-73,34.854289199673545,10.623068942296111
Test8,ac:23:3f:65:f7:30,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-91,196.0000717711209,59.73790666599235
Beaco12,ac:23:3f:65:f7:99,-53,5.115910016076864,1.5592532813400986
Beaco11,ac:23:3f:65:f7:a0,-64,14.69793188499093,4.479711028647038
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-61,11.021894009717567,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-85,110.21894009717566,33.59309359865153
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-95,287.68876179952434,87.68325565361913
