name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beaco19,ac:23:3f:65:f7:98,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-100,464.7894165058334,141.66090109900438
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
