name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-50,3.836391296521951,1.1692750065595705
Beacon6,ac:23:3f:65:f7:9c,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-94,261.3702964123395,79.6617788516731
Test6,ac:23:3f:65:f7:31,-50,3.836391296521951,1.1692750065595705
Test7,ac:23:3f:65:f7:a6,-38,1.213173449265577,0.3697572231836565
Beaco12,ac:23:3f:65:f7:99,-58,8.265254493763285,2.519126636319197
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Beaco19,ac:23:3f:65:f7:98,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-50,3.836391296521951,1.1692750065595705
Beaco17,ac:23:3f:65:f7:9f,-62,12.131734492655768,3.6975722318365647
Beacon4,ac:23:3f:65:f7:9a,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-84,100.13584424798451,30.51991595488708
