name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-53,5.115910016076864,1.5592532813400986
Beaco13,ac:23:3f:65:f7:a5,-91,196.0000717711209,59.73790666599235
Beacon6,ac:23:3f:65:f7:9c,-59,9.097517445201381,2.772788005242725
Beaco17,ac:23:3f:65:f7:9f,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-89,161.77927955271522,49.307918181260355
Test5,ac:23:3f:65:f7:28,-46,2.613702964123395,0.796617788516731
Beacon5,ac:23:3f:65:f7:a9,-58,8.265254493763285,2.519126636319197
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Beacon7,ac:23:3f:65:f7:9d,-83,90.97517445201382,27.727880052427253
Test8,ac:23:3f:65:f7:30,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-51,4.222693538724418,1.2870141843110083
Test1,ac:23:3f:65:f7:2e,-37,1.1021894009717565,0.33593093598651524
Beacon4,ac:23:3f:65:f7:9a,-61,11.021894009717567,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-88,146.9793188499093,44.79711028647038
Test7,ac:23:3f:65:f7:a6,-73,34.854289199673545,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-77,51.159100160768645,15.592532813400988
