name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Test7,ac:23:3f:65:f7:a6,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-53,5.115910016076864,1.5592532813400986
Beaco12,ac:23:3f:65:f7:99,-51,4.222693538724418,1.2870141843110083
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-63,13.353329443245588,4.069896203366531
Test8,ac:23:3f:65:f7:30,-57,7.50912897481803,2.2886708243883054
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-56,6.822175651457513,2.0792976688380107
Test5,ac:23:3f:65:f7:28,-50,3.836391296521951,1.1692750065595705
Beaco18,ac:23:3f:65:f7:97,-99,422.26935387244197,128.70141843110088
Beaco17,ac:23:3f:65:f7:9f,-69,23.745950804390144,7.237412619442287
Beaco11,ac:23:3f:65:f7:a0,-71,28.768876179952432,8.768325565361911
