name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-84,100.13584424798451,30.51991595488708
