name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-52,4.647894165058334,1.4166090109900438
Beacon7,ac:23:3f:65:f7:9d,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-54,5.6310523353466015,1.7162609982769281
Beaco12,ac:23:3f:65:f7:99,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-47,2.8768876179952434,0.8768325565361912
Test6,ac:23:3f:65:f7:31,-55,6.198066483532147,1.8890784771509133
Beaco17,ac:23:3f:65:f7:9f,-92,215.73613656348758,65.75316567006631
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Test7,ac:23:3f:65:f7:a6,-48,3.1665734324750177,0.9651244841435591
Beacon4,ac:23:3f:65:f7:9a,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-77,51.159100160768645,15.592532813400988
