name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-48,3.1665734324750177,0.9651244841435591
Test7,ac:23:3f:65:f7:a6,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-51,4.222693538724418,1.2870141843110083
Test1,ac:23:3f:65:f7:2e,-34,0.8265254493763287,0.2519126636319197
Beaco13,ac:23:3f:65:f7:a5,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-60,10.013584424798452,3.0519915954887082
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Beacon4,ac:23:3f:65:f7:9a,-92,215.73613656348758,65.75316567006631
Beaco12,ac:23:3f:65:f7:99,-58,8.265254493763285,2.519126636319197
Beacon6,ac:23:3f:65:f7:9c,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Beacon5,ac:23:3f:65:f7:a9,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-63,13.353329443245588,4.069896203366531
