name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-53,5.115910016076864,1.5592532813400986
Test5,ac:23:3f:65:f7:28,-50,3.836391296521951,1.1692750065595705
Test8,ac:23:3f:65:f7:30,-47,2.8768876179952434,0.8768325565361912
Beaco12,ac:23:3f:65:f7:99,-53,5.115910016076864,1.5592532813400986
Beaco19,ac:23:3f:65:f7:98,-59,9.097517445201381,2.772788005242725
Test7,ac:23:3f:65:f7:a6,-49,3.4854289199673545,1.0623068942296112
Beaco13,ac:23:3f:65:f7:a5,-54,5.6310523353466015,1.7162609982769281
Beacon5,ac:23:3f:65:f7:a9,-58,8.265254493763285,2.519126636319197
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-61,11.021894009717567,3.359309359865153
Beaco11,ac:23:3f:65:f7:a0,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-52,4.647894165058334,1.4166090109900438
Beaco17,ac:23:3f:65:f7:9f,-73,34.854289199673545,10.623068942296111
