name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beacon3,ac:23:3f:65:f7:96,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco19,ac:23:3f:65:f7:98,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-56,6.822175651457513,2.0792976688380107
Beacon6,ac:23:3f:65:f7:9c,-88,146.9793188499093,44.79711028647038
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-94,261.3702964123395,79.6617788516731
Beaco12,ac:23:3f:65:f7:99,-90,178.06951003305537,54.2729381386941
Test8,ac:23:3f:65:f7:30,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-62,12.131734492655768,3.6975722318365647
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-68,21.57361365634875,6.575316567006629
Beaco11,ac:23:3f:65:f7:a0,-73,34.854289199673545,10.623068942296111
