name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-60,10.013584424798452,3.0519915954887082
Test1,ac:23:3f:65:f7:2e,-40,1.4697931884990931,0.44797110286470376
Beacon7,ac:23:3f:65:f7:9d,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beaco13,ac:23:3f:65:f7:a5,-60,10.013584424798452,3.0519915954887082
Beaco12,ac:23:3f:65:f7:99,-88,146.9793188499093,44.79711028647038
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Beaco18,ac:23:3f:65:f7:97,-90,178.06951003305537,54.2729381386941
Test5,ac:23:3f:65:f7:28,-52,4.647894165058334,1.4166090109900438
Beaco19,ac:23:3f:65:f7:98,-86,121.31734492655772,36.975722318365655
Beacon4,ac:23:3f:65:f7:9a,-95,287.68876179952434,87.68325565361913
Beaco11,ac:23:3f:65:f7:a0,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-55,6.198066483532147,1.8890784771509133
Test8,ac:23:3f:65:f7:30,-49,3.4854289199673545,1.0623068942296112
