name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-45,2.3745950804390143,0.7237412619442286
Test8,ac:23:3f:65:f7:30,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:a6,-43,1.9600007177112089,0.5973790666599235
Beaco19,ac:23:3f:65:f7:98,-60,10.013584424798452,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-72,31.665734324750176,9.651244841435592
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Beaco12,ac:23:3f:65:f7:99,-56,6.822175651457513,2.0792976688380107
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-63,13.353329443245588,4.069896203366531
Beacon4,ac:23:3f:65:f7:9a,-89,161.77927955271522,49.307918181260355
