name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-77,51.159100160768645,15.592532813400988
Test5,ac:23:3f:65:f7:28,-58,8.265254493763285,2.519126636319197
Test8,ac:23:3f:65:f7:30,-75,42.22693538724418,12.870141843110082
Beaco13,ac:23:3f:65:f7:a5,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-86,121.31734492655772,36.975722318365655
Beacon5,ac:23:3f:65:f7:a9,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-82,82.65254493763287,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-56,6.822175651457513,2.0792976688380107
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beacon4,ac:23:3f:65:f7:9a,-61,11.021894009717567,3.359309359865153
Test7,ac:23:3f:65:f7:a6,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-74,38.36391296521951,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
