name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco13,ac:23:3f:65:f7:a5,-73,34.854289199673545,10.623068942296111
Beacon5,ac:23:3f:65:f7:a9,-80,68.22175651457513,20.792976688380108
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-85,110.21894009717566,33.59309359865153
Beacon4,ac:23:3f:65:f7:9a,-88,146.9793188499093,44.79711028647038
