name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-53,5.115910016076864,1.5592532813400986
Beaco13,ac:23:3f:65:f7:a5,-57,7.50912897481803,2.2886708243883054
Test6,ac:23:3f:65:f7:31,-77,51.159100160768645,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-54,5.6310523353466015,1.7162609982769281
Test1,ac:23:3f:65:f7:2e,-41,1.617792795527152,0.49307918181260346
Test7,ac:23:3f:65:f7:a6,-54,5.6310523353466015,1.7162609982769281
Test8,ac:23:3f:65:f7:30,-78,56.31052335346601,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-64,14.69793188499093,4.479711028647038
Test5,ac:23:3f:65:f7:28,-82,82.65254493763287,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-63,13.353329443245588,4.069896203366531
Beacon6,ac:23:3f:65:f7:9c,-59,9.097517445201381,2.772788005242725
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beaco17,ac:23:3f:65:f7:9f,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-67,19.600007177112094,5.9737906665992355
