name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Test8,ac:23:3f:65:f7:30,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-95,287.68876179952434,87.68325565361913
Beaco19,ac:23:3f:65:f7:98,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
