name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-88,146.9793188499093,44.79711028647038
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
