name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:a6,-48,3.1665734324750177,0.9651244841435591
Test5,ac:23:3f:65:f7:28,-58,8.265254493763285,2.519126636319197
Test1,ac:23:3f:65:f7:2e,-68,21.57361365634875,6.575316567006629
Beaco12,ac:23:3f:65:f7:99,-85,110.21894009717566,33.59309359865153
Beacon6,ac:23:3f:65:f7:9c,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-54,5.6310523353466015,1.7162609982769281
Test6,ac:23:3f:65:f7:31,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-54,5.6310523353466015,1.7162609982769281
Test8,ac:23:3f:65:f7:30,-56,6.822175651457513,2.0792976688380107
Beaco18,ac:23:3f:65:f7:97,-91,196.0000717711209,59.73790666599235
Beaco19,ac:23:3f:65:f7:98,-54,5.6310523353466015,1.7162609982769281
Beacon3,ac:23:3f:65:f7:96,-73,34.854289199673545,10.623068942296111
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-77,51.159100160768645,15.592532813400988
