name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-53,5.115910016076864,1.5592532813400986
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test6,ac:23:3f:65:f7:31,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
