name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-49,3.4854289199673545,1.0623068942296112
Test6,ac:23:3f:65:f7:31,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:a6,-40,1.4697931884990931,0.44797110286470376
Beacon5,ac:23:3f:65:f7:a9,-58,8.265254493763285,2.519126636319197
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-63,13.353329443245588,4.069896203366531
Test8,ac:23:3f:65:f7:30,-78,56.31052335346601,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-95,287.68876179952434,87.68325565361913
Beaco11,ac:23:3f:65:f7:a0,-66,17.80695100330554,5.427293813869412
Beacon4,ac:23:3f:65:f7:9a,-63,13.353329443245588,4.069896203366531
Beacon6,ac:23:3f:65:f7:9c,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
