name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-40,1.4697931884990931,0.44797110286470376
Test8,ac:23:3f:65:f7:30,-54,5.6310523353466015,1.7162609982769281
Beacon4,ac:23:3f:65:f7:9a,-98,383.6391296521949,116.927500655957
Test5,ac:23:3f:65:f7:28,-44,2.157361365634875,0.6575316567006629
Beaco12,ac:23:3f:65:f7:99,-59,9.097517445201381,2.772788005242725
Beaco13,ac:23:3f:65:f7:a5,-63,13.353329443245588,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-51,4.222693538724418,1.2870141843110083
Test6,ac:23:3f:65:f7:31,-85,110.21894009717566,33.59309359865153
Test7,ac:23:3f:65:f7:a6,-39,1.3353329443245587,0.40698962033665304
Beacon6,ac:23:3f:65:f7:9c,-51,4.222693538724418,1.2870141843110083
Beacon7,ac:23:3f:65:f7:9d,-83,90.97517445201382,27.727880052427253
Beacon5,ac:23:3f:65:f7:a9,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-58,8.265254493763285,2.519126636319197
