name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-37,1.1021894009717565,0.33593093598651524
Beacon4,ac:23:3f:65:f7:9a,-98,383.6391296521949,116.927500655957
Beaco13,ac:23:3f:65:f7:a5,-86,121.31734492655772,36.975722318365655
Test5,ac:23:3f:65:f7:28,-75,42.22693538724418,12.870141843110082
Test8,ac:23:3f:65:f7:30,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beacon7,ac:23:3f:65:f7:9d,-60,10.013584424798452,3.0519915954887082
Test6,ac:23:3f:65:f7:31,-51,4.222693538724418,1.2870141843110083
Beaco17,ac:23:3f:65:f7:9f,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-56,6.822175651457513,2.0792976688380107
Beacon5,ac:23:3f:65:f7:a9,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-71,28.768876179952432,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-58,8.265254493763285,2.519126636319197
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
