name,mac,rssi,distance (ft),distance (m)
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
