name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-53,5.115910016076864,1.5592532813400986
Test5,ac:23:3f:65:f7:28,-45,2.3745950804390143,0.7237412619442286
Beaco19,ac:23:3f:65:f7:98,-60,10.013584424798452,3.0519915954887082
Test8,ac:23:3f:65:f7:30,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-88,146.9793188499093,44.79711028647038
Beaco17,ac:23:3f:65:f7:9f,-97,348.5428919967354,106.2306894229611
Test7,ac:23:3f:65:f7:a6,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-50,3.836391296521951,1.1692750065595705
Test6,ac:23:3f:65:f7:31,-49,3.4854289199673545,1.0623068942296112
Beaco12,ac:23:3f:65:f7:99,-95,287.68876179952434,87.68325565361913
Beacon3,ac:23:3f:65:f7:96,-90,178.06951003305537,54.2729381386941
Beaco18,ac:23:3f:65:f7:97,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-95,287.68876179952434,87.68325565361913
Beacon4,ac:23:3f:65:f7:9a,-61,11.021894009717567,3.359309359865153
