name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-60,10.013584424798452,3.0519915954887082
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:a6,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-58,8.265254493763285,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Beaco17,ac:23:3f:65:f7:9f,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-92,215.73613656348758,65.75316567006631
Beacon4,ac:23:3f:65:f7:9a,-60,10.013584424798452,3.0519915954887082
