name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-59,9.097517445201381,2.772788005242725
Beaco19,ac:23:3f:65:f7:98,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Test7,ac:23:3f:65:f7:a6,-50,3.836391296521951,1.1692750065595705
Beaco13,ac:23:3f:65:f7:a5,-56,6.822175651457513,2.0792976688380107
Beacon5,ac:23:3f:65:f7:a9,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-59,9.097517445201381,2.772788005242725
Test8,ac:23:3f:65:f7:30,-50,3.836391296521951,1.1692750065595705
Test1,ac:23:3f:65:f7:2e,-43,1.9600007177112089,0.5973790666599235
Beacon4,ac:23:3f:65:f7:9a,-91,196.0000717711209,59.73790666599235
Test5,ac:23:3f:65:f7:28,-50,3.836391296521951,1.1692750065595705
Beaco17,ac:23:3f:65:f7:9f,-71,28.768876179952432,8.768325565361911
Beaco12,ac:23:3f:65:f7:99,-63,13.353329443245588,4.069896203366531
Beacon3,ac:23:3f:65:f7:96,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-50,3.836391296521951,1.1692750065595705
Beaco11,ac:23:3f:65:f7:a0,-72,31.665734324750176,9.651244841435592
