name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-51,4.222693538724418,1.2870141843110083
Beaco13,ac:23:3f:65:f7:a5,-52,4.647894165058334,1.4166090109900438
Beacon5,ac:23:3f:65:f7:a9,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-42,1.7806951003305536,0.542729381386941
Test5,ac:23:3f:65:f7:28,-46,2.613702964123395,0.796617788516731
Beacon3,ac:23:3f:65:f7:96,-71,28.768876179952432,8.768325565361911
Beacon4,ac:23:3f:65:f7:9a,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-52,4.647894165058334,1.4166090109900438
Beaco18,ac:23:3f:65:f7:97,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-47,2.8768876179952434,0.8768325565361912
Test7,ac:23:3f:65:f7:a6,-42,1.7806951003305536,0.542729381386941
Test6,ac:23:3f:65:f7:31,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-63,13.353329443245588,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-95,287.68876179952434,87.68325565361913
