name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-83,90.97517445201382,27.727880052427253
Test7,ac:23:3f:65:f7:a6,-85,110.21894009717566,33.59309359865153
Test1,ac:23:3f:65:f7:2e,-27,0.42226935387244185,0.12870141843110083
Test8,ac:23:3f:65:f7:30,-78,56.31052335346601,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-85,110.21894009717566,33.59309359865153
Beacon6,ac:23:3f:65:f7:9c,-55,6.198066483532147,1.8890784771509133
Beaco19,ac:23:3f:65:f7:98,-83,90.97517445201382,27.727880052427253
Beacon7,ac:23:3f:65:f7:9d,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-56,6.822175651457513,2.0792976688380107
Beaco18,ac:23:3f:65:f7:97,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-71,28.768876179952432,8.768325565361911
