name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon4,ac:23:3f:65:f7:9a,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test8,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-85,110.21894009717566,33.59309359865153
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
