name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-47,2.8768876179952434,0.8768325565361912
Beaco13,ac:23:3f:65:f7:a5,-56,6.822175651457513,2.0792976688380107
Beacon7,ac:23:3f:65:f7:9d,-51,4.222693538724418,1.2870141843110083
Beaco12,ac:23:3f:65:f7:99,-52,4.647894165058334,1.4166090109900438
Test6,ac:23:3f:65:f7:31,-49,3.4854289199673545,1.0623068942296112
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-74,38.36391296521951,11.692750065595707
Test8,ac:23:3f:65:f7:30,-51,4.222693538724418,1.2870141843110083
Test5,ac:23:3f:65:f7:28,-91,196.0000717711209,59.73790666599235
Beacon6,ac:23:3f:65:f7:9c,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:a6,-48,3.1665734324750177,0.9651244841435591
Beacon5,ac:23:3f:65:f7:a9,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
