name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Beacon5,ac:23:3f:65:f7:a9,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-55,6.198066483532147,1.8890784771509133
Test8,ac:23:3f:65:f7:30,-50,3.836391296521951,1.1692750065595705
Beacon6,ac:23:3f:65:f7:9c,-56,6.822175651457513,2.0792976688380107
Beacon7,ac:23:3f:65:f7:9d,-52,4.647894165058334,1.4166090109900438
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-37,1.1021894009717565,0.33593093598651524
Test5,ac:23:3f:65:f7:28,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-86,121.31734492655772,36.975722318365655
Beacon4,ac:23:3f:65:f7:9a,-75,42.22693538724418,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-67,19.600007177112094,5.9737906665992355
