name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon3,ac:23:3f:65:f7:96,-82,82.65254493763287,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Test8,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
