name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-47,2.8768876179952434,0.8768325565361912
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-80,68.22175651457513,20.792976688380108
Test8,ac:23:3f:65:f7:30,-47,2.8768876179952434,0.8768325565361912
Test6,ac:23:3f:65:f7:31,-84,100.13584424798451,30.51991595488708
Test7,ac:23:3f:65:f7:a6,-71,28.768876179952432,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-76,46.47894165058334,14.166090109900438
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon5,ac:23:3f:65:f7:a9,-64,14.69793188499093,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-64,14.69793188499093,4.479711028647038
Beaco18,ac:23:3f:65:f7:97,-56,6.822175651457513,2.0792976688380107
