name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-60,10.013584424798452,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test5,ac:23:3f:65:f7:28,-58,8.265254493763285,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test8,ac:23:3f:65:f7:30,-42,1.7806951003305536,0.542729381386941
Beaco19,ac:23:3f:65:f7:98,-81,75.09128974818029,22.88670824388305
Test1,ac:23:3f:65:f7:2e,-36,1.0013584424798452,0.30519915954887084
Test6,ac:23:3f:65:f7:31,-56,6.822175651457513,2.0792976688380107
Beacon3,ac:23:3f:65:f7:96,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:a6,-40,1.4697931884990931,0.44797110286470376
Beaco18,ac:23:3f:65:f7:97,-58,8.265254493763285,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-62,12.131734492655768,3.6975722318365647
