name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beacon6,ac:23:3f:65:f7:9c,-80,68.22175651457513,20.792976688380108
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
