name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-59,9.097517445201381,2.772788005242725
Test8,ac:23:3f:65:f7:30,-57,7.50912897481803,2.2886708243883054
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Test1,ac:23:3f:65:f7:2e,-39,1.3353329443245587,0.40698962033665304
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-86,121.31734492655772,36.975722318365655
Beacon6,ac:23:3f:65:f7:9c,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-48,3.1665734324750177,0.9651244841435591
Test5,ac:23:3f:65:f7:28,-54,5.6310523353466015,1.7162609982769281
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-70,26.137029641233944,7.96617788516731
Beacon3,ac:23:3f:65:f7:96,-92,215.73613656348758,65.75316567006631
Beaco17,ac:23:3f:65:f7:9f,-79,61.98066483532146,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
