name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-40,1.4697931884990931,0.44797110286470376
Beacon6,ac:23:3f:65:f7:9c,-53,5.115910016076864,1.5592532813400986
Test6,ac:23:3f:65:f7:31,-49,3.4854289199673545,1.0623068942296112
Test7,ac:23:3f:65:f7:a6,-71,28.768876179952432,8.768325565361911
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-56,6.822175651457513,2.0792976688380107
Beaco12,ac:23:3f:65:f7:99,-53,5.115910016076864,1.5592532813400986
Beacon5,ac:23:3f:65:f7:a9,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-58,8.265254493763285,2.519126636319197
Test8,ac:23:3f:65:f7:30,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-48,3.1665734324750177,0.9651244841435591
Beacon7,ac:23:3f:65:f7:9d,-53,5.115910016076864,1.5592532813400986
Beacon3,ac:23:3f:65:f7:96,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-66,17.80695100330554,5.427293813869412
