name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beaco19,ac:23:3f:65:f7:98,-70,26.137029641233944,7.96617788516731
Test8,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
