name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-54,5.6310523353466015,1.7162609982769281
Test8,ac:23:3f:65:f7:30,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-59,9.097517445201381,2.772788005242725
Test5,ac:23:3f:65:f7:28,-56,6.822175651457513,2.0792976688380107
Test1,ac:23:3f:65:f7:2e,-38,1.213173449265577,0.3697572231836565
Beacon5,ac:23:3f:65:f7:a9,-90,178.06951003305537,54.2729381386941
Test6,ac:23:3f:65:f7:31,-79,61.98066483532146,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-82,82.65254493763287,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-92,215.73613656348758,65.75316567006631
Beacon6,ac:23:3f:65:f7:9c,-89,161.77927955271522,49.307918181260355
Beaco18,ac:23:3f:65:f7:97,-96,316.65734324750173,96.5124484143559
Beaco11,ac:23:3f:65:f7:a0,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
