name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-62,12.131734492655768,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-87,133.53329443245588,40.6989620336653
Test1,ac:23:3f:65:f7:2e,-48,3.1665734324750177,0.9651244841435591
Test8,ac:23:3f:65:f7:30,-42,1.7806951003305536,0.542729381386941
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-53,5.115910016076864,1.5592532813400986
Test6,ac:23:3f:65:f7:31,-47,2.8768876179952434,0.8768325565361912
Test7,ac:23:3f:65:f7:a6,-41,1.617792795527152,0.49307918181260346
Beacon6,ac:23:3f:65:f7:9c,-56,6.822175651457513,2.0792976688380107
Test5,ac:23:3f:65:f7:28,-49,3.4854289199673545,1.0623068942296112
Beacon3,ac:23:3f:65:f7:96,-67,19.600007177112094,5.9737906665992355
Beacon4,ac:23:3f:65:f7:9a,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-94,261.3702964123395,79.6617788516731
