name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-51,4.222693538724418,1.2870141843110083
Test6,ac:23:3f:65:f7:31,-53,5.115910016076864,1.5592532813400986
Beaco12,ac:23:3f:65:f7:99,-60,10.013584424798452,3.0519915954887082
Test7,ac:23:3f:65:f7:a6,-47,2.8768876179952434,0.8768325565361912
Beaco18,ac:23:3f:65:f7:97,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-43,1.9600007177112089,0.5973790666599235
Beaco19,ac:23:3f:65:f7:98,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Test5,ac:23:3f:65:f7:28,-93,237.45950804390137,72.37412619442284
Test8,ac:23:3f:65:f7:30,-77,51.159100160768645,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-85,110.21894009717566,33.59309359865153
Beacon4,ac:23:3f:65:f7:9a,-73,34.854289199673545,10.623068942296111
