name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-42,1.7806951003305536,0.542729381386941
Beacon4,ac:23:3f:65:f7:9a,-98,383.6391296521949,116.927500655957
Beacon6,ac:23:3f:65:f7:9c,-51,4.222693538724418,1.2870141843110083
Test5,ac:23:3f:65:f7:28,-84,100.13584424798451,30.51991595488708
Beacon5,ac:23:3f:65:f7:a9,-95,287.68876179952434,87.68325565361913
Beaco12,ac:23:3f:65:f7:99,-95,287.68876179952434,87.68325565361913
Beaco19,ac:23:3f:65:f7:98,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-51,4.222693538724418,1.2870141843110083
Beaco18,ac:23:3f:65:f7:97,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Test7,ac:23:3f:65:f7:a6,-83,90.97517445201382,27.727880052427253
Test6,ac:23:3f:65:f7:31,-57,7.50912897481803,2.2886708243883054
Beaco17,ac:23:3f:65:f7:9f,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-71,28.768876179952432,8.768325565361911
