name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-48,3.1665734324750177,0.9651244841435591
Test1,ac:23:3f:65:f7:2e,-43,1.9600007177112089,0.5973790666599235
Beaco18,ac:23:3f:65:f7:97,-60,10.013584424798452,3.0519915954887082
Test7,ac:23:3f:65:f7:a6,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-91,196.0000717711209,59.73790666599235
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-85,110.21894009717566,33.59309359865153
Test8,ac:23:3f:65:f7:30,-81,75.09128974818029,22.88670824388305
Test6,ac:23:3f:65:f7:31,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-76,46.47894165058334,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test5,ac:23:3f:65:f7:28,-76,46.47894165058334,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
