name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-50,3.836391296521951,1.1692750065595705
Beaco12,ac:23:3f:65:f7:99,-67,19.600007177112094,5.9737906665992355
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-60,10.013584424798452,3.0519915954887082
Test8,ac:23:3f:65:f7:30,-53,5.115910016076864,1.5592532813400986
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-55,6.198066483532147,1.8890784771509133
Beacon7,ac:23:3f:65:f7:9d,-81,75.09128974818029,22.88670824388305
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco18,ac:23:3f:65:f7:97,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-66,17.80695100330554,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-72,31.665734324750176,9.651244841435592
