name,mac,rssi,distance (ft),distance (m)
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Test5,ac:23:3f:65:f7:28,-67,19.600007177112094,5.9737906665992355
Test8,ac:23:3f:65:f7:30,-67,19.600007177112094,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-87,133.53329443245588,40.6989620336653
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
