name,mac,rssi,distance (ft),distance (m)
Beaco13,ac:23:3f:65:f7:a5,-61,11.021894009717567,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-72,31.665734324750176,9.651244841435592
Test6,ac:23:3f:65:f7:31,-76,46.47894165058334,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Test8,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-57,7.50912897481803,2.2886708243883054
Beaco12,ac:23:3f:65:f7:99,-86,121.31734492655772,36.975722318365655
Test1,ac:23:3f:65:f7:2e,-43,1.9600007177112089,0.5973790666599235
Beaco18,ac:23:3f:65:f7:97,-90,178.06951003305537,54.2729381386941
Test5,ac:23:3f:65:f7:28,-78,56.31052335346601,17.16260998276928
Test7,ac:23:3f:65:f7:a6,-46,2.613702964123395,0.796617788516731
Beacon4,ac:23:3f:65:f7:9a,-72,31.665734324750176,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-84,100.13584424798451,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-72,31.665734324750176,9.651244841435592
Beacon3,ac:23:3f:65:f7:96,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
